time,x,y,z
2016-04-05 15:38:08.319,0.75,-0.203125,0.53125
2016-04-05 15:38:08.329,0.75,-0.203125,0.53125
2016-04-05 15:38:08.340,0.75,-0.203125,0.53125
2016-04-05 15:38:08.350,0.75,-0.203125,0.515625
2016-04-05 15:38:08.360,0.75,-0.203125,0.53125
2016-04-05 15:38:08.370,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.381,0.78125,-0.203125,0.53125
2016-04-05 15:38:08.391,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.401,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.411,0.765625,-0.203125,0.515625
2016-04-05 15:38:08.421,0.75,-0.203125,0.53125
2016-04-05 15:38:08.432,0.75,-0.203125,0.546875
2016-04-05 15:38:08.442,0.75,-0.203125,0.546875
2016-04-05 15:38:08.452,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.463,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.473,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.483,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.493,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.503,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.514,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.524,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.534,0.75,-0.203125,0.53125
2016-04-05 15:38:08.545,0.75,-0.203125,0.53125
2016-04-05 15:38:08.555,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.565,0.75,-0.203125,0.53125
2016-04-05 15:38:08.575,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.586,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.596,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.606,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.616,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.626,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.637,0.75,-0.203125,0.53125
2016-04-05 15:38:08.647,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.657,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.668,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.678,0.765625,-0.203125,0.515625
2016-04-05 15:38:08.688,0.765625,-0.203125,0.515625
2016-04-05 15:38:08.698,0.75,-0.21875,0.53125
2016-04-05 15:38:08.708,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.719,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.729,0.75,-0.203125,0.546875
2016-04-05 15:38:08.739,0.75,-0.1875,0.546875
2016-04-05 15:38:08.750,0.765625,-0.1875,0.546875
2016-04-05 15:38:08.760,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.770,0.75,-0.203125,0.53125
2016-04-05 15:38:08.780,0.75,-0.203125,0.53125
2016-04-05 15:38:08.790,0.75,-0.21875,0.53125
2016-04-05 15:38:08.800,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.810,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.821,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.831,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.841,0.75,-0.203125,0.53125
2016-04-05 15:38:08.851,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.861,0.75,-0.203125,0.53125
2016-04-05 15:38:08.871,0.75,-0.203125,0.53125
2016-04-05 15:38:08.882,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.892,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.902,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.912,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.922,0.765625,-0.203125,0.53125
2016-04-05 15:38:08.933,0.75,-0.203125,0.53125
2016-04-05 15:38:08.943,0.75,-0.203125,0.53125
2016-04-05 15:38:08.953,0.75,-0.203125,0.53125
2016-04-05 15:38:08.963,0.75,-0.203125,0.546875
2016-04-05 15:38:08.973,0.75,-0.203125,0.53125
2016-04-05 15:38:08.983,0.765625,-0.203125,0.546875
2016-04-05 15:38:08.993,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.004,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.014,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.024,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.034,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.044,0.75,-0.21875,0.53125
2016-04-05 15:38:09.055,0.75,-0.203125,0.53125
2016-04-05 15:38:09.065,0.75,-0.203125,0.546875
2016-04-05 15:38:09.075,0.75,-0.203125,0.53125
2016-04-05 15:38:09.085,0.75,-0.203125,0.53125
2016-04-05 15:38:09.095,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.105,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.116,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.126,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.136,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.146,0.75,-0.203125,0.53125
2016-04-05 15:38:09.156,0.75,-0.203125,0.53125
2016-04-05 15:38:09.166,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.177,0.75,-0.203125,0.53125
2016-04-05 15:38:09.187,0.75,-0.203125,0.53125
2016-04-05 15:38:09.197,0.75,-0.203125,0.53125
2016-04-05 15:38:09.207,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.217,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.227,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.237,0.75,-0.203125,0.53125
2016-04-05 15:38:09.248,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.258,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.268,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.278,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.288,0.75,-0.203125,0.546875
2016-04-05 15:38:09.298,0.75,-0.203125,0.546875
2016-04-05 15:38:09.309,0.75,-0.203125,0.53125
2016-04-05 15:38:09.319,0.75,-0.203125,0.53125
2016-04-05 15:38:09.329,0.75,-0.203125,0.53125
2016-04-05 15:38:09.339,0.75,-0.203125,0.53125
2016-04-05 15:38:09.349,0.75,-0.203125,0.53125
2016-04-05 15:38:09.360,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.370,0.765625,-0.21875,0.53125
2016-04-05 15:38:09.380,0.765625,-0.21875,0.53125
2016-04-05 15:38:09.390,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.400,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.410,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.420,0.765625,-0.1875,0.53125
2016-04-05 15:38:09.431,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.441,0.75,-0.203125,0.53125
2016-04-05 15:38:09.451,0.75,-0.203125,0.53125
2016-04-05 15:38:09.461,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.471,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.482,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.492,0.75,-0.203125,0.53125
2016-04-05 15:38:09.502,0.75,-0.203125,0.53125
2016-04-05 15:38:09.512,0.75,-0.203125,0.53125
2016-04-05 15:38:09.522,0.75,-0.203125,0.53125
2016-04-05 15:38:09.532,0.75,-0.203125,0.53125
2016-04-05 15:38:09.543,0.75,-0.203125,0.53125
2016-04-05 15:38:09.553,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.563,0.75,-0.203125,0.53125
2016-04-05 15:38:09.573,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.583,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.593,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.604,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.614,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.624,0.75,-0.203125,0.515625
2016-04-05 15:38:09.634,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.644,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.654,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.664,0.75,-0.203125,0.546875
2016-04-05 15:38:09.675,0.75,-0.203125,0.53125
2016-04-05 15:38:09.685,0.75,-0.203125,0.53125
2016-04-05 15:38:09.695,0.75,-0.203125,0.53125
2016-04-05 15:38:09.705,0.75,-0.203125,0.53125
2016-04-05 15:38:09.715,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.725,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.736,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.746,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.756,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.766,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.776,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.786,0.75,-0.203125,0.53125
2016-04-05 15:38:09.797,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.807,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.817,0.75,-0.203125,0.53125
2016-04-05 15:38:09.827,0.75,-0.203125,0.53125
2016-04-05 15:38:09.837,0.75,-0.203125,0.546875
2016-04-05 15:38:09.847,0.75,-0.203125,0.53125
2016-04-05 15:38:09.858,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.868,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.878,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.888,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.898,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.909,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.919,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.929,0.75,-0.203125,0.53125
2016-04-05 15:38:09.939,0.75,-0.203125,0.53125
2016-04-05 15:38:09.949,0.75,-0.21875,0.53125
2016-04-05 15:38:09.959,0.765625,-0.203125,0.53125
2016-04-05 15:38:09.970,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.980,0.765625,-0.203125,0.546875
2016-04-05 15:38:09.990,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.000,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.010,0.75,-0.203125,0.53125
2016-04-05 15:38:10.021,0.75,-0.203125,0.53125
2016-04-05 15:38:10.031,0.75,-0.21875,0.53125
2016-04-05 15:38:10.041,0.75,-0.21875,0.53125
2016-04-05 15:38:10.052,0.75,-0.21875,0.53125
2016-04-05 15:38:10.062,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.072,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.082,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.093,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.103,0.75,-0.203125,0.53125
2016-04-05 15:38:10.113,0.75,-0.203125,0.53125
2016-04-05 15:38:10.123,0.75,-0.203125,0.546875
2016-04-05 15:38:10.133,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.144,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.154,0.765625,-0.203125,0.515625
2016-04-05 15:38:10.164,0.765625,-0.21875,0.53125
2016-04-05 15:38:10.175,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.185,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.195,0.75,-0.203125,0.546875
2016-04-05 15:38:10.205,0.75,-0.203125,0.53125
2016-04-05 15:38:10.215,0.75,-0.203125,0.53125
2016-04-05 15:38:10.226,0.75,-0.203125,0.53125
2016-04-05 15:38:10.236,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.246,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.256,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.267,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.277,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.287,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.298,0.75,-0.203125,0.53125
2016-04-05 15:38:10.308,0.75,-0.21875,0.53125
2016-04-05 15:38:10.318,0.75,-0.203125,0.546875
2016-04-05 15:38:10.328,0.75,-0.203125,0.546875
2016-04-05 15:38:10.338,0.75,-0.203125,0.546875
2016-04-05 15:38:10.349,0.765625,-0.21875,0.546875
2016-04-05 15:38:10.359,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.369,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.380,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.390,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.400,0.75,-0.203125,0.53125
2016-04-05 15:38:10.410,0.75,-0.203125,0.53125
2016-04-05 15:38:10.420,0.75,-0.203125,0.53125
2016-04-05 15:38:10.431,0.75,-0.203125,0.546875
2016-04-05 15:38:10.441,0.75,-0.203125,0.546875
2016-04-05 15:38:10.451,0.75,-0.203125,0.546875
2016-04-05 15:38:10.461,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.472,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.482,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.492,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.503,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.513,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.523,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.533,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.544,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.554,0.75,-0.203125,0.546875
2016-04-05 15:38:10.564,0.75,-0.203125,0.546875
2016-04-05 15:38:10.574,0.75,-0.203125,0.53125
2016-04-05 15:38:10.585,0.75,-0.203125,0.546875
2016-04-05 15:38:10.595,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.605,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.615,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.625,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.636,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.646,0.75,-0.203125,0.53125
2016-04-05 15:38:10.656,0.75,-0.203125,0.53125
2016-04-05 15:38:10.666,0.75,-0.203125,0.53125
2016-04-05 15:38:10.677,0.75,-0.203125,0.53125
2016-04-05 15:38:10.687,0.765625,-0.21875,0.53125
2016-04-05 15:38:10.697,0.75,-0.203125,0.546875
2016-04-05 15:38:10.708,0.765625,-0.203125,0.546875
2016-04-05 15:38:10.718,0.75,-0.203125,0.53125
2016-04-05 15:38:10.728,0.75,-0.203125,0.546875
2016-04-05 15:38:10.738,0.75,-0.203125,0.53125
2016-04-05 15:38:10.749,0.75,-0.203125,0.53125
2016-04-05 15:38:10.759,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.769,0.765625,-0.203125,0.515625
2016-04-05 15:38:10.779,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.789,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.800,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.810,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.820,0.75,-0.21875,0.53125
2016-04-05 15:38:10.831,0.734375,-0.21875,0.53125
2016-04-05 15:38:10.841,0.75,-0.21875,0.53125
2016-04-05 15:38:10.851,0.75,-0.203125,0.53125
2016-04-05 15:38:10.861,0.765625,-0.203125,0.53125
2016-04-05 15:38:10.871,0.78125,-0.203125,0.53125
2016-04-05 15:38:10.882,0.78125,-0.203125,0.546875
2016-04-05 15:38:10.892,0.78125,-0.1875,0.546875
2016-04-05 15:38:10.902,0.78125,-0.203125,0.53125
2016-04-05 15:38:10.913,0.765625,-0.1875,0.53125
2016-04-05 15:38:10.923,0.75,-0.203125,0.53125
2016-04-05 15:38:10.933,0.75,-0.203125,0.53125
2016-04-05 15:38:10.943,0.75,-0.203125,0.53125
2016-04-05 15:38:10.954,0.75,-0.21875,0.53125
2016-04-05 15:38:10.964,0.75,-0.203125,0.53125
2016-04-05 15:38:10.974,0.765625,-0.21875,0.546875
2016-04-05 15:38:10.984,0.765625,-0.21875,0.53125
2016-04-05 15:38:10.994,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.005,0.765625,-0.21875,0.546875
2016-04-05 15:38:11.015,0.75,-0.21875,0.546875
2016-04-05 15:38:11.025,0.734375,-0.203125,0.53125
2016-04-05 15:38:11.036,0.75,-0.203125,0.53125
2016-04-05 15:38:11.046,0.75,-0.203125,0.53125
2016-04-05 15:38:11.056,0.75,-0.203125,0.53125
2016-04-05 15:38:11.066,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.076,0.78125,-0.203125,0.53125
2016-04-05 15:38:11.087,0.78125,-0.203125,0.53125
2016-04-05 15:38:11.097,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.107,0.765625,-0.203125,0.5625
2016-04-05 15:38:11.118,0.75,-0.203125,0.53125
2016-04-05 15:38:11.128,0.75,-0.203125,0.53125
2016-04-05 15:38:11.138,0.734375,-0.203125,0.53125
2016-04-05 15:38:11.148,0.734375,-0.21875,0.53125
2016-04-05 15:38:11.159,0.75,-0.203125,0.53125
2016-04-05 15:38:11.169,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.179,0.78125,-0.203125,0.546875
2016-04-05 15:38:11.189,0.78125,-0.203125,0.546875
2016-04-05 15:38:11.199,0.78125,-0.203125,0.53125
2016-04-05 15:38:11.210,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.220,0.75,-0.203125,0.53125
2016-04-05 15:38:11.230,0.75,-0.203125,0.53125
2016-04-05 15:38:11.240,0.75,-0.203125,0.53125
2016-04-05 15:38:11.250,0.75,-0.203125,0.53125
2016-04-05 15:38:11.260,0.75,-0.203125,0.53125
2016-04-05 15:38:11.271,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.281,0.78125,-0.203125,0.53125
2016-04-05 15:38:11.291,0.78125,-0.203125,0.546875
2016-04-05 15:38:11.301,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.311,0.75,-0.203125,0.53125
2016-04-05 15:38:11.322,0.75,-0.203125,0.53125
2016-04-05 15:38:11.332,0.75,-0.203125,0.53125
2016-04-05 15:38:11.342,0.75,-0.1875,0.53125
2016-04-05 15:38:11.352,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.362,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.372,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.383,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.393,0.75,-0.21875,0.53125
2016-04-05 15:38:11.403,0.75,-0.203125,0.546875
2016-04-05 15:38:11.413,0.75,-0.203125,0.546875
2016-04-05 15:38:11.423,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.433,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.444,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.454,0.75,-0.203125,0.53125
2016-04-05 15:38:11.464,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.474,0.75,-0.203125,0.546875
2016-04-05 15:38:11.484,0.75,-0.203125,0.53125
2016-04-05 15:38:11.494,0.75,-0.203125,0.53125
2016-04-05 15:38:11.505,0.75,-0.203125,0.546875
2016-04-05 15:38:11.515,0.75,-0.203125,0.546875
2016-04-05 15:38:11.525,0.75,-0.203125,0.546875
2016-04-05 15:38:11.535,0.75,-0.203125,0.546875
2016-04-05 15:38:11.545,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.555,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.566,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.576,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.586,0.765625,-0.21875,0.53125
2016-04-05 15:38:11.596,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.606,0.765625,-0.21875,0.53125
2016-04-05 15:38:11.616,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.626,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.637,0.75,-0.203125,0.53125
2016-04-05 15:38:11.647,0.75,-0.203125,0.546875
2016-04-05 15:38:11.657,0.75,-0.203125,0.546875
2016-04-05 15:38:11.667,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.677,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.687,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.698,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.708,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.718,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.728,0.75,-0.203125,0.53125
2016-04-05 15:38:11.738,0.75,-0.203125,0.53125
2016-04-05 15:38:11.749,0.75,-0.203125,0.53125
2016-04-05 15:38:11.759,0.75,-0.203125,0.53125
2016-04-05 15:38:11.769,0.75,-0.203125,0.546875
2016-04-05 15:38:11.779,0.75,-0.203125,0.546875
2016-04-05 15:38:11.789,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.799,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.809,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.820,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.830,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.840,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.850,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.860,0.75,-0.203125,0.53125
2016-04-05 15:38:11.871,0.75,-0.203125,0.53125
2016-04-05 15:38:11.881,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.891,0.75,-0.203125,0.546875
2016-04-05 15:38:11.901,0.75,-0.203125,0.546875
2016-04-05 15:38:11.911,0.75,-0.203125,0.546875
2016-04-05 15:38:11.921,0.75,-0.203125,0.53125
2016-04-05 15:38:11.932,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.942,0.765625,-0.203125,0.515625
2016-04-05 15:38:11.952,0.765625,-0.21875,0.53125
2016-04-05 15:38:11.962,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.972,0.765625,-0.203125,0.53125
2016-04-05 15:38:11.982,0.765625,-0.203125,0.546875
2016-04-05 15:38:11.993,0.75,-0.203125,0.546875
2016-04-05 15:38:12.003,0.75,-0.203125,0.53125
2016-04-05 15:38:12.013,0.75,-0.203125,0.53125
2016-04-05 15:38:12.023,0.75,-0.203125,0.53125
2016-04-05 15:38:12.033,0.75,-0.203125,0.53125
2016-04-05 15:38:12.043,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.053,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.064,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.074,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.084,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.094,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.104,0.75,-0.203125,0.53125
2016-04-05 15:38:12.114,0.75,-0.203125,0.53125
2016-04-05 15:38:12.125,0.75,-0.203125,0.53125
2016-04-05 15:38:12.135,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.145,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.155,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.165,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.176,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.186,0.765625,-0.203125,0.546875
2016-04-05 15:38:12.196,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.206,0.765625,-0.203125,0.546875
2016-04-05 15:38:12.216,0.75,-0.203125,0.53125
2016-04-05 15:38:12.226,0.75,-0.203125,0.53125
2016-04-05 15:38:12.236,0.75,-0.203125,0.53125
2016-04-05 15:38:12.247,0.75,-0.203125,0.53125
2016-04-05 15:38:12.257,0.75,-0.203125,0.53125
2016-04-05 15:38:12.267,0.75,-0.203125,0.53125
2016-04-05 15:38:12.277,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.287,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.298,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.308,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.318,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.328,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.338,0.75,-0.203125,0.53125
2016-04-05 15:38:12.348,0.75,-0.203125,0.53125
2016-04-05 15:38:12.359,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.369,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.379,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.389,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.399,0.765625,-0.203125,0.546875
2016-04-05 15:38:12.409,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.420,0.75,-0.203125,0.53125
2016-04-05 15:38:12.430,0.75,-0.203125,0.53125
2016-04-05 15:38:12.440,0.75,-0.203125,0.53125
2016-04-05 15:38:12.450,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.460,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.470,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.480,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.491,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.501,0.75,-0.203125,0.53125
2016-04-05 15:38:12.511,0.75,-0.203125,0.53125
2016-04-05 15:38:12.521,0.765625,-0.203125,0.546875
2016-04-05 15:38:12.531,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.541,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.552,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.562,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.572,0.765625,-0.203125,0.515625
2016-04-05 15:38:12.582,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.592,0.75,-0.203125,0.53125
2016-04-05 15:38:12.603,0.75,-0.203125,0.53125
2016-04-05 15:38:12.613,0.75,-0.203125,0.546875
2016-04-05 15:38:12.623,0.75,-0.203125,0.546875
2016-04-05 15:38:12.633,0.75,-0.203125,0.546875
2016-04-05 15:38:12.643,0.75,-0.203125,0.546875
2016-04-05 15:38:12.653,0.75,-0.203125,0.53125
2016-04-05 15:38:12.663,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.674,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.684,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.694,0.765625,-0.21875,0.53125
2016-04-05 15:38:12.704,0.75,-0.203125,0.53125
2016-04-05 15:38:12.714,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.725,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.735,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.745,0.75,-0.203125,0.546875
2016-04-05 15:38:12.755,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.765,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.775,0.75,-0.203125,0.53125
2016-04-05 15:38:12.786,0.75,-0.203125,0.53125
2016-04-05 15:38:12.796,0.75,-0.203125,0.53125
2016-04-05 15:38:12.806,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.816,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.826,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.836,0.75,-0.203125,0.53125
2016-04-05 15:38:12.847,0.75,-0.203125,0.53125
2016-04-05 15:38:12.857,0.75,-0.203125,0.53125
2016-04-05 15:38:12.867,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.877,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.887,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.897,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.908,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.918,0.765625,-0.203125,0.53125
2016-04-05 15:38:12.928,0.75,-0.203125,0.53125
2016-04-05 15:38:12.938,0.75,-0.203125,0.53125
2016-04-05 15:38:12.948,0.75,-0.203125,0.546875
2016-04-05 15:38:12.958,0.75,-0.203125,0.546875
